method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00000_aug0_806da85e.jpg,class_0000/aug_00000_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2430959790945053,,,0,apple,1,0,0.8720741271972656,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00001_aug0_88eb6061.jpg,class_0000/aug_00001_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.24401521682739258,,,60,plain,0,0,0.8565444946289062,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00002_aug0_1e3576c8.jpg,class_0000/aug_00002_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2524644136428833,,,0,apple,1,0,0.8904321193695068,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00003_aug0_88eb6061.jpg,class_0000/aug_00003_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2153596132993698,,,69,rocket,0,0,0.8479104042053223,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00004_aug0_806da85e.jpg,class_0000/aug_00004_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.22006899118423462,,,92,tulip,0,0,0.8801957368850708,,,54,orchid,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00005_aug0_806da85e.jpg,class_0000/aug_00005_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2171413153409958,,,61,plate,0,0,0.8424427509307861,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00006_aug0_806da85e.jpg,class_0000/aug_00006_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2786347270011902,,,0,apple,1,0,0.927979588508606,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00007_aug0_806da85e.jpg,class_0000/aug_00007_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.28826799988746643,,,0,apple,1,0,0.9322407245635986,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00008_aug0_88eb6061.jpg,class_0000/aug_00008_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.20895829796791077,,,93,turtle,0,0,0.7497467398643494,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00009_aug0_88eb6061.jpg,class_0000/aug_00009_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2323089987039566,,,61,plate,0,0,0.8333728909492493,,,57,pear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00010_aug0_88eb6061.jpg,class_0000/aug_00010_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2454390674829483,,,53,orange,0,0,0.9059739112854004,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00011_aug0_806da85e.jpg,class_0000/aug_00011_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.26658883690834045,,,0,apple,1,0,0.8759878277778625,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00012_aug0_806da85e.jpg,class_0000/aug_00012_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.27996668219566345,,,0,apple,1,0,0.902455747127533,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00013_aug0_806da85e.jpg,class_0000/aug_00013_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.270327627658844,,,0,apple,1,0,0.9350103139877319,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00014_aug0_806da85e.jpg,class_0000/aug_00014_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2458506077528,,,83,sweet_pepper,0,0,0.8594645261764526,,,18,caterpillar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00015_aug0_1e3576c8.jpg,class_0000/aug_00015_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2285662293434143,,,83,sweet_pepper,0,0,0.8718023300170898,,,45,lobster,0,0,0,0
